advertiser_name;advertiser_id;campaign_group_id;campaign_id;device_type;operating_system;test_group;start_date;end_date;impressions;creative_size_small;creative_size_medium;creative_size_large;impressions_inview;impressions_above_fold;media_cost;buyer_bid;clicks;post_click_conv;post_view_conv;unique_user_impressions;unique_user_inview;unique_user_is_click;unique_user_post_click_conv;unique_user_post_view_conv
Tele2;2425147;3082394;24910300;other;Android;A;2018-11-09;2018-11-10;187769;187769;0;0;37555;96353;280139.2773816;1359145.820704;80;35;452;110891;31665;80;23;308
Tele2;2425147;3082394;20624538;desktop;MAC OS;A;2018-11-09;2018-11-10;4246;4246;0;0;579;184;12073.316163999998;13516.923074199998;0;0;4;1958;452;0;0;2
Tele2;2425147;3082394;24910300;other;iOS;A;2018-11-09;2018-11-10;49506;49506;0;0;11410;22029;84716.760541;358961.7960768;32;10;94;31746;9748;32;8;54
Tele2;2425147;3082394;20624538;other;Android;A;2018-11-09;2018-11-09;578;578;0;0;30;0;1600.3042314;1831.4822484;0;0;0;342;28;0;0;0
Tele2;2425147;3082394;19466016;desktop;other;A;2018-11-09;2018-11-09;1402;1372;30;0;653;461;2482.0631891999997;4352.076078;0;0;21;891;490;0;0;15
Tele2;2425147;3082394;19466016;desktop;MAC OS;A;2018-11-09;2018-11-10;5342;5247;95;0;2626;1813;9250.419670799998;18561.4821686;1;4;11;3249;1973;1;1;9
Tele2;2425147;3082394;20624538;other;iOS;A;2018-11-09;2018-11-09;685;685;0;0;27;0;1892.1584416;2169.9013013999997;0;0;0;500;24;0;0;0
Tele2;2425147;3082394;24910300;desktop;Android;A;2018-11-09;2018-11-10;36510;36510;0;0;7888;18789;58761.81647979999;263142.5857242;12;2;115;19379;6434;12;2;74
Tele2;2425147;3082394;19466016;desktop;Windows;A;2018-11-08;2018-11-10;75857;75160;697;0;36975;25571;134388.9486212;254484.7845218;15;13;201;43487;26558;15;7;133
Tele2;2425147;3082394;25983834;desktop;Android;B;2018-11-09;2018-11-10;36581;36581;0;0;7608;18889;58878.194905599994;263918.0014226;12;6;131;19310;6190;12;5;83
Tele2;2425147;3082394;17059746;other;iOS;B;2018-11-09;2018-11-09;685;685;0;0;20;0;1889.8916568;2167.4054192;0;0;0;478;20;0;0;0
Tele2;2425147;3082394;17059746;desktop;MAC OS;B;2018-11-09;2018-11-10;4400;4400;0;0;658;173;12548.0252884;14012.2085376;0;0;9;2031;541;0;0;4
Tele2;2425147;3082394;25983834;other;Android;B;2018-11-09;2018-11-10;187349;187349;0;0;37211;97021;278893.99424599996;1357009.4698062;64;22;428;110476;31383;64;17;293
Tele2;2425147;3082394;25983834;other;iOS;B;2018-11-09;2018-11-10;48761;48761;0;0;11420;21771;82877.9631134;353506.45333219995;31;11;65;31296;9725;31;8;45
Tele2;2425147;3082394;17059746;desktop;Windows;B;2018-11-09;2018-11-10;41374;41374;0;0;6298;1421;117130.63820359998;131701.6224118;3;1;65;17395;5027;3;1;52
Tele2;2425147;3082394;17059746;other;Android;B;2018-11-09;2018-11-09;590;590;0;0;21;0;1629.9392844;1866.6337591999998;0;0;0;349;20;0;0;0
Tele2;2425147;3082394;20542553;desktop;Windows;B;2018-11-08;2018-11-10;78016;77327;689;0;36966;25240;136528.89712419998;256548.7878072;19;4;193;44968;26763;17;4;131
Tele2;2425147;3082394;20542553;desktop;MAC OS;B;2018-11-09;2018-11-10;5020;4939;81;0;2364;1378;8556.1575806;17783.332021;1;0;10;3042;1746;1;0;6
Tele2;2425147;4769367;17835761;desktop;Android;A;2018-09-18;2018-09-19;1914;1914;0;0;509;1336;2481.0756263999997;4494.792174599999;0;0;3;1333;441;0;0;3
Tele2;2425147;4769367;17835761;other;Android;A;2018-09-18;2018-09-19;30730;30730;0;0;6855;21200;38423.226023;72250.0884882;10;22;53;21293;6019;10;7;31
Tele2;2425147;4769367;24274867;other;iOS;A;2018-09-18;2018-12-02;38863;38863;0;0;20010;34750;65382.67267;75881.049363;48;47;56;23053;14005;47;20;42
Tele2;2425147;4769367;24274867;desktop;Android;A;2018-09-19;2018-12-02;34838;34838;0;0;15529;30907;60276.07126239999;69893.115096;34;43;47;17186;10519;34;18;32
Tele2;2425147;4769367;17835761;other;iOS;A;2018-09-18;2018-09-19;5499;5499;0;0;1452;3521;7263.633439999999;13088.316821999999;7;10;1;3888;1312;7;5;1
Tele2;2425147;4769367;24274867;other;Android;A;2018-09-19;2018-12-02;252646;252646;0;0;100624;203622;473961.32095619995;547496.4884858;265;489;452;145133;74610;263;193;334
Tele2;2425147;4769367;20789349;desktop;Android;B;2018-09-18;2018-09-19;2238;2238;0;0;529;1584;2637.5331346;5255.316143;1;4;4;1745;481;1;1;3
Tele2;2425147;4769367;20789349;other;iOS;B;2018-09-18;2018-09-20;7357;7357;0;0;2127;5007;8431.160752;16554.5054192;3;15;3;5761;1941;3;3;3
Tele2;2425147;4769367;20789349;other;Android;B;2018-09-18;2018-09-20;38545;38545;0;0;9397;28839;42605.6721174;81033.81137039998;20;38;88;30836;8545;20;15;67
Tele2;2425147;4365705;16067092;desktop;Windows;A;2018-09-27;2018-10-03;9596;9431;165;0;3424;806;27703.533151;40995.8935918;0;6;354;2119;1501;0;3;242
Tele2;2425147;3460344;20326012;desktop;Android;A;2018-11-02;2018-11-08;8225;4618;3607;0;3971;3792;24934.1613864;48783.87275999999;13;7;13;6112;3118;13;4;9
Tele2;2425147;3460344;20326012;other;Android;A;2018-11-02;2018-11-08;28886;16065;12821;0;14148;12495;87556.0113484;169663.5514294;47;10;28;21940;11314;46;4;20
Tele2;2425147;3460344;20326012;desktop;other;A;2018-11-02;2018-11-08;6946;3382;3564;0;4102;3637;23157.3292888;38435.6285516;3;0;143;4923;3204;3;0;91
Tele2;2425147;3460344;20326012;other;iOS;A;2018-11-01;2018-11-08;44677;22640;22037;0;25482;21684;143444.0435792;281878.410212;78;23;45;32536;19724;78;17;31
Tele2;2425147;3460344;20326012;desktop;MAC OS;A;2018-11-01;2018-11-08;33749;16416;17333;0;21164;17502;111989.7253972;182205.823618;15;8;62;24206;16718;15;4;37
Tele2;2425147;3460344;20326012;desktop;Windows;A;2018-11-01;2018-11-08;455466;226952;228514;0;293490;236567;1495891.1641884001;2407641.872433;151;158;661;325326;228518;151;71;438
Tele2;2425147;2905027;23030668;other;Android;B;2018-11-02;2018-11-14;28265;18038;10227;0;14170;10846;77830.54448819999;170102.73891939997;51;8;39;22036;11537;50;8;30
Tele2;2425147;2905027;23030668;other;iOS;B;2018-11-01;2018-11-14;44876;26906;17970;0;25783;19305;129735.56256779999;283425.600262;55;17;41;33441;20424;55;14;30
Tele2;2425147;2905027;23030668;desktop;MAC OS;B;2018-11-01;2018-11-14;45461;29477;15984;0;28143;19399;125412.67871159999;229329.5413808;19;9;91;33279;22507;18;3;57
Tele2;2425147;2905027;23030668;desktop;Windows;B;2018-11-01;2018-11-14;592930;400953;191977;0;375059;246063;1580859.131901;2819474.573755;211;256;796;437202;296677;209;105;560
Tele2;2425147;2905027;23030668;desktop;Android;B;2018-11-02;2018-11-08;7244;4454;2790;0;3395;3072;20592.0113476;43771.489270599996;12;7;11;5543;2717;12;3;5
Tele2;2425147;4900733;15876946;other;iOS;A;2018-11-01;2018-11-08;85730;85730;0;0;26136;57244;135989.5548844;310304.7662036;41;15;45;54746;21121;41;8;28
Tele2;2425147;4900733;15876946;other;Android;A;2018-11-01;2018-11-08;390207;390207;0;0;93345;297385;489504.8525009999;1113077.3874346;153;63;293;238681;78215;153;41;203
Tele2;2425147;4900733;15876946;desktop;Android;A;2018-11-01;2018-11-08;58819;58819;0;0;15619;49186;75888.5177134;165963.9995678;25;23;91;32988;12442;25;15;56
Tele2;2425147;3286369;25313472;other;iOS;B;2018-11-01;2018-11-08;86192;86192;0;0;27087;56076;146727.3416084;343865.753854;47;21;33;55515;22058;47;12;24
Tele2;2425147;3286369;25313472;desktop;Android;B;2018-11-01;2018-11-08;59781;59781;0;0;16004;49292;84835.81934379999;188472.7170914;18;6;80;32628;12644;18;4;50
Tele2;2425147;3286369;25313472;other;Android;B;2018-11-01;2018-11-08;389468;389468;0;0;96209;295245;523059.4350534;1201148.7252324;166;103;266;233369;79243;166;59;185
Tele2;2425147;1456106;15792431;desktop;other;A;2018-11-02;2018-11-06;1942;1840;102;0;1254;160;4372.2068348;5237.554728;0;0;20;917;663;0;0;12
Tele2;2425147;1456106;22933283;desktop;other;A;2018-11-01;2018-11-08;8584;8367;217;0;7656;0;9899.6032744;10427.5381294;8;6;106;4427;4061;8;3;75
Tele2;2425147;1456106;15792431;other;Android;A;2018-11-01;2018-11-01;2133;1952;181;0;1474;286;2136.1193714;2293.2340381999998;0;0;0;877;707;0;0;0
Tele2;2425147;1456106;15792431;desktop;Android;A;2018-11-02;2018-11-03;1471;1351;120;0;940;96;3147.9805532;3691.2786904;1;0;0;634;485;1;0;0
Tele2;2425147;1456106;22933283;desktop;MAC OS;A;2018-11-01;2018-11-08;113877;110239;3638;0;97229;0;108649.83582179999;119566.47404099998;33;20;19;57536;50596;33;7;15
Tele2;2425147;1456106;22933283;desktop;Windows;A;2018-11-01;2018-11-08;616178;585949;30229;0;570449;0;663987.9251501999;697264.9971952;491;159;522;307088;290468;480;111;401
Tele2;2425147;2778609;19589519;desktop;Android;B;2018-11-02;2018-11-06;3521;3320;201;0;2291;214;8763.8767174;11264.5642746;1;3;1;1508;1138;1;1;1
Tele2;2425147;2778609;23329548;desktop;Windows;B;2018-11-02;2018-11-02;1797;1667;130;0;846;1235;6757.975861;12497.7425608;0;0;4;1203;672;0;0;3
Tele2;2425147;2778609;17013336;desktop;Windows;B;2018-11-01;2018-11-08;662845;599738;63107;0;616967;0;684292.4776408;724012.0949432;517;168;546;333098;316149;513;114;432
Tele2;2425147;2778609;17013336;desktop;MAC OS;B;2018-11-01;2018-11-08;99911;94528;5383;0;86981;0;88830.57412599999;101672.082687;32;0;20;48466;43422;32;0;15
Ben;850528;212446;17239807;other;Android;A;2018-10-22;2018-10-28;1597;1597;0;0;576;449;4593.0873846;6255.8154321;3;9;29;537;295;3;3;7
Ben;850528;212446;17239807;desktop;Windows;A;2018-09-18;2018-10-29;62427;62427;0;0;39899;18027;165836.0943343;235098.3637106;72;286;363;14482;12358;70;74;96
Ben;850528;212446;24044543;desktop;Windows;B;2018-09-18;2018-10-28;65452;65452;0;0;41873;18628;172925.4598084;248143.9724322;68;281;460;15353;13090;65;77;128
Ben;850528;212446;24044543;other;Android;B;2018-10-27;2018-10-28;1187;1187;0;0;407;393;3366.4140744;4717.4185526;1;5;13;384;217;1;1;3
Ben;850528;4723869;22056912;other;iOS;A;2018-09-18;2018-12-17;138025;0;0;138025;103161;0;364854.24000610004;590671.575416;293;90;61;93747;74159;293;45;18
Ben;850528;4723869;20504467;desktop;other;A;2018-10-03;2018-11-12;6328;6060;268;0;2864;4693;12988.030266900001;25453.2153538;5;7;51;4336;2124;5;2;25
Ben;850528;4723869;22056912;desktop;Windows;A;2018-09-25;2018-12-17;8020058;0;0;8020058;5317680;0;23478011.8549132;33892489.044053905;15551;29377;7124;4553584;3400249;15381;11438;3183
Ben;850528;4723869;20504467;desktop;Windows;A;2018-09-18;2018-11-13;1234441;1091292;143149;0;720150;1165669;3725517.7942528;6032821.1284432;1001;2478;2202;778665;527356;995;816;761
Ben;850528;4723869;22056912;desktop;other;A;2018-10-01;2018-10-18;2068;0;0;2068;1539;0;6005.0567564;9006.7431467;4;7;99;1271;1025;4;2;31
Ben;850528;4723869;20504467;other;Android;A;2018-09-24;2018-11-12;33938;28335;5603;0;18907;18663;81486.3708113;155635.0395015;58;46;38;24604;15443;58;15;13
Ben;850528;4723869;20504467;desktop;Android;A;2018-10-01;2018-10-09;8095;8088;7;0;2313;4786;13407.5897488;31675.796148100002;8;14;4;4563;1775;8;3;1
Ben;850528;4723869;22056912;desktop;MAC OS;A;2018-09-18;2018-12-17;121515;0;0;121515;94907;0;328960.6645975;522959.6111064;164;77;65;84308;68732;163;34;19
Ben;850528;4723869;20504467;desktop;MAC OS;A;2018-09-18;2018-11-13;49177;40028;9149;0;32950;41005;131999.2908065;235496.15093550002;10;20;60;33495;24970;10;6;26
Ben;850528;4723869;20504467;other;iOS;A;2018-09-24;2018-11-13;48701;38367;10334;0;31963;33401;125844.1898857;224229.1887992;44;69;101;35956;25313;44;23;35
Ben;850528;4723869;15948785;desktop;Windows;B;2018-09-18;2018-11-13;648500;648500;0;0;371150;575027;1641357.4376563;2956940.2188001;383;961;929;402928;262597;382;308;330
Ben;850528;4723869;15948785;desktop;MAC OS;B;2018-09-18;2018-11-13;28324;28324;0;0;17887;20580;56470.4921404;120257.5930686;6;12;29;18282;12696;6;4;11
Ben;850528;4723869;15948785;desktop;Android;B;2018-10-01;2018-10-09;4121;4121;0;0;1379;2076;6909.0303035;13109.896025200002;3;13;3;2559;1066;3;3;2
Ben;850528;4723869;25616432;desktop;MAC OS;B;2018-09-18;2018-12-13;58350;0;0;58350;46895;0;158666.9185166;245098.6349617;106;92;23;43734;36479;104;28;11
Ben;850528;4723869;15948785;other;iOS;B;2018-09-24;2018-11-13;29725;29725;0;0;17623;14460;54600.783226600004;120602.9378632;15;24;110;20511;13318;15;9;28
Ben;850528;4723869;15948785;other;Android;B;2018-09-24;2018-11-12;24671;24671;0;0;12610;10186;44522.8613193;114344.5300309;25;44;40;16844;9895;25;12;8
Ben;850528;4723869;25616432;other;iOS;B;2018-09-18;2018-12-16;55740;0;0;55740;43886;0;146379.46843;225420.554125;175;66;32;42507;34755;175;25;8
Ben;850528;4723869;25616432;desktop;Windows;B;2018-09-20;2018-12-17;3635483;0;0;3635483;2376542;0;10732329.200125001;14563440.0763761;9353;17285;3132;2177275;1616917;9243;6758;1430
Ben;850528;977927;19221144;desktop;Windows;A;2018-09-18;2018-11-23;1283964;1007701;276263;0;703287;0;2373154.1429583;4064356.4232946998;763;3643;1755;1001335;603604;762;710;502
Ben;850528;977927;19221144;desktop;other;A;2018-10-01;2018-11-22;26017;23504;2513;0;11474;0;39258.3022169;67763.3309899;16;48;194;18903;8801;16;11;61
Ben;850528;977927;19221144;desktop;MAC OS;A;2018-09-18;2018-11-22;89522;72838;16684;0;49117;0;158863.9050687;282451.7594327;34;140;116;70024;42289;34;27;36
Ben;850528;977927;19221144;other;Android;A;2018-09-24;2018-11-22;65361;60138;5223;0;26017;0;110967.4985224;179450.33240420002;37;139;103;53532;23398;37;27;30
Ben;850528;977927;19221144;desktop;Android;A;2018-10-01;2018-10-27;7913;7652;261;0;2569;0;11457.1288221;19174.732315700003;4;8;6;6175;2256;4;2;1
Ben;850528;977927;19221144;other;iOS;A;2018-09-25;2018-11-22;71488;67625;3863;0;31672;0;103781.9014063;183773.0501893;52;125;131;57634;28007;52;27;28
Ben;850528;977927;16447059;desktop;Windows;B;2018-09-18;2018-11-21;232855;23111;209744;0;180507;0;878816.6352381;1254578.859287;409;1839;404;220772;174157;409;375;110
Ben;850528;977927;16447059;other;iOS;B;2018-10-04;2018-10-04;533;382;151;0;183;0;783.2664359;1840.3478977000002;0;0;0;451;169;0;0;0
Ben;850528;977927;16447059;desktop;MAC OS;B;2018-10-30;2018-11-01;1175;0;1175;0;1023;0;4714.8915489;6149.397307300001;3;6;0;1128;985;3;2;0
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;
Zynga;2511857;6510373;25096655;other;Android;A;2018-09-18;2018-09-24;97353;97353;0;0;42450;0;80518.5633016;190897.17479760002;135;2;0;84830;40260;135;1;0
Zynga;2511857;6510373;25096655;other;iOS;A;2018-09-21;2018-09-22;5374;5374;0;0;4257;0;2745.3190640000003;10855.273039200001;50;0;0;4895;3857;50;0;0
Zynga;2511857;6510373;25096655;desktop;Android;A;2018-09-18;2018-09-23;5064;5064;0;0;2276;0;4284.8675744;10045.5604704;13;0;0;4361;2155;13;0;0
Zynga;2511857;6510373;25096655;other;other;A;2018-09-23;2018-09-23;587;587;0;0;545;0;318.746688;1696.5021568000002;8;0;0;523;488;8;0;0
Zynga;2511857;6510373;24723768;other;Android;B;2018-09-18;2018-09-24;71358;71358;0;0;26871;0;55516.2865168;154179.3163336;98;1;0;61295;25379;98;1;0
Zynga;2511857;6510373;24723768;desktop;Android;B;2018-09-18;2018-09-19;3873;3873;0;0;1677;0;3211.6934408;8349.826356000001;4;0;0;3321;1583;4;0;0
Zynga;2511857;6510373;24723768;other;iOS;B;2018-09-20;2018-09-22;5176;5176;0;0;4564;0;2640.4221088;11848.076760000002;76;0;0;4747;4178;76;0;0
Zynga;2511857;6510373;24723768;other;other;B;2018-09-18;2018-09-23;1110;1110;0;0;987;0;743.2152304000001;3312.9528528000005;20;0;0;1029;909;20;0;0
Zynga;2511857;1104199;25882438;desktop;Windows;B;2018-09-18;2018-09-20;47462;0;0;47462;0;47179;313216.8420608;412216.9986472;509;500;0;46357;0;509;114;0
Zynga;2511857;1104199;25882438;desktop;other;B;2018-09-19;2018-09-19;674;0;0;674;0;674;4450.7385104;5687.093230400001;13;8;0;669;0;13;2;0
Zynga;2511857;1104199;25882438;desktop;MAC OS;B;2018-09-18;2018-09-19;2891;0;0;2891;0;2891;19082.963445600002;24822.4127888;19;24;0;2848;0;19;6;0
Zynga;2511857;2463975;16735837;desktop;Windows;A;2018-10-03;2018-10-03;14458;0;0;14458;0;14193;94370.43109600001;115428.9038704;158;94;0;14392;0;158;38;0
Zynga;2511857;2463975;16735837;desktop;MAC OS;A;2018-09-29;2018-10-21;49217;0;0;49217;0;48594;320972.19773280004;563346.6975136;279;196;0;48213;0;277;70;0
Zynga;2511857;2463975;16735837;desktop;other;A;2018-10-12;2018-10-21;12858;0;0;12858;0;12635;83878.20528240001;152379.2283064;157;106;0;12829;0;157;37;0
Zynga;2511857;2463975;16735837;other;iOS;A;2018-10-15;2018-10-21;4309;0;0;4309;0;3058;28090.3689448;52425.1884568;49;40;0;4308;0;49;9;0
Zynga;2511857;2463975;16735837;other;Android;A;2018-10-18;2018-10-18;560;0;0;560;0;426;3652.7921920000003;6937.317143200001;7;8;0;560;0;7;2;0
Zynga;2511857;4226601;23870883;desktop;other;B;2018-10-08;2018-10-21;18916;0;0;18916;0;18595;123320.41990080001;192845.9664384;218;96;0;18853;0;218;39;0
Zynga;2511857;4226601;23870883;other;Android;B;2018-10-16;2018-10-18;1114;0;0;1114;0;847;7276.222076800001;12564.0117568;9;2;0;1113;0;9;1;0
Zynga;2511857;4226601;23870883;other;iOS;B;2018-10-10;2018-10-21;5914;0;0;5914;0;4008;38550.88183200001;65402.16625360001;75;64;0;5914;0;75;22;0
Zynga;2511857;4226601;23870883;desktop;Windows;B;2018-09-28;2018-10-21;1038786;0;0;1038786;0;1027287;6775755.6616320005;10230449.9368408;9481;5686;0;1025365;0;9472;2063;0
Zynga;2511857;4226601;23870883;desktop;MAC OS;B;2018-09-28;2018-10-21;73594;0;0;73594;0;72266;480066.1832208;722593.1057896;476;318;0;72514;0;476;114;0
Achmea;1476383;5987613;16732415;other;iOS;A;2018-09-27;2018-09-28;29510;29510;0;0;21340;0;26363.180903499997;79984.53996679999;93;0;0;26136;19612;93;0;0
Achmea;1476383;5987613;25757723;desktop;Android;A;2018-09-25;2018-09-28;13373;13373;0;0;3788;5674;11469.0186289;30162.6881297;12;0;0;9217;3144;12;0;0
Achmea;1476383;5987613;16732415;desktop;Android;A;2018-09-25;2018-09-28;13694;13694;0;0;8022;0;12247.0461554;30777.374493599997;38;0;0;10076;6776;37;0;0
Achmea;1476383;5987613;22204245;desktop;Windows;A;2018-09-25;2018-09-28;37450;37450;0;0;20280;30333;48291.6410613;91228.30103239999;32;0;0;22803;14460;31;0;0
Achmea;1476383;5987613;25757723;desktop;Windows;A;2018-09-25;2018-09-30;261536;261536;0;0;134249;164856;281910.00939499994;625874.7356834;120;0;0;167909;100671;120;0;0
Achmea;1476383;5987613;25757723;other;iOS;A;2018-09-25;2018-09-30;61887;61887;0;0;19793;24682;53165.9472043;139503.56587649998;51;0;0;47139;17168;51;0;0
Achmea;1476383;5987613;25757723;desktop;MAC OS;A;2018-09-25;2018-09-28;14462;14462;0;0;8104;7401;13138.146189699999;34224.1974011;4;0;0;9524;6063;4;0;0
Achmea;1476383;5987613;25757723;other;Android;A;2018-09-25;2018-09-30;166162;166162;0;0;44664;57936;140831.4379367;378326.08730839996;125;0;0;118135;37829;125;0;0
Achmea;1476383;5987613;22204245;other;Android;A;2018-09-25;2018-09-28;40142;40142;0;0;11019;16637;34905.4260751;91112.1982743;13;0;0;30017;9228;13;0;0
Achmea;1476383;5987613;22766407;other;iOS;A;2018-09-25;2018-09-28;30339;30339;0;0;21582;0;27130.6592942;68168.2815387;92;0;0;26310;19559;92;0;0
Achmea;1476383;5987613;16732415;other;Android;A;2018-09-25;2018-09-30;189899;189899;0;0;112714;0;169813.40273309997;430351.4460308;391;0;0;142770;95374;385;0;0
Achmea;1476383;5987613;22766407;desktop;Android;A;2018-09-25;2018-09-27;2663;2663;0;0;1552;0;2382.4669617;5860.038945599999;7;0;0;1932;1307;7;0;0
Achmea;1476383;5987613;25757723;desktop;other;A;2018-09-25;2018-09-27;4003;4003;0;0;1966;1623;3502.3255406999997;9324.645878799998;11;0;0;2940;1535;11;0;0
Achmea;1476383;5987613;22766407;other;Android;A;2018-09-25;2018-09-28;69627;69627;0;0;43132;0;62269.0610178;155995.28623979999;123;0;0;52891;36281;122;0;0
Achmea;1476383;5987613;22204245;desktop;Android;A;2018-09-25;2018-09-27;2062;2062;0;0;624;975;1798.1324759999998;4678.785593999999;3;0;0;1440;493;3;0;0
Achmea;1476383;5987613;23264936;desktop;Android;B;2018-09-25;2018-09-27;1899;1899;0;0;605;938;1668.9860277999999;4259.8858967;1;0;0;1374;492;1;0;0
Achmea;1476383;5987613;18499131;other;iOS;B;2018-09-25;2018-09-28;32306;32306;0;0;23018;0;28889.245077699998;72902.54231189999;107;0;0;27705;20608;107;0;0
Achmea;1476383;5987613;18499131;other;Android;B;2018-09-25;2018-09-28;72009;72009;0;0;44815;0;64398.8625448;161335.40265359997;156;0;0;54190;37408;154;0;0
Achmea;1476383;5987613;23768487;desktop;other;B;2018-09-25;2018-09-27;4001;4001;0;0;1946;1806;3555.3786583;9333.424091599998;3;0;0;2894;1486;3;0;0
Achmea;1476383;5987613;23768487;desktop;Windows;B;2018-09-25;2018-09-30;259859;259859;0;0;134129;164993;280420.40554989997;621232.5582561;106;0;0;167407;100922;106;0;0
Achmea;1476383;5987613;23928841;other;Android;B;2018-09-25;2018-09-30;192708;192708;0;0;114720;0;172324.21406969998;436795.20337739994;394;0;0;144069;96416;387;0;0
Achmea;1476383;5987613;23768487;other;iOS;B;2018-09-25;2018-09-30;61758;61758;0;0;19948;24277;53143.7638788;139477.7921159;51;0;0;46987;17176;51;0;0
Achmea;1476383;5987613;23928841;desktop;Android;B;2018-09-25;2018-09-28;13611;13611;0;0;7887;0;12172.7638221;30547.2286791;45;0;0;9979;6610;44;0;0
Achmea;1476383;5987613;23264936;other;Android;B;2018-09-25;2018-09-28;40155;40155;0;0;10861;16534;34976.456236399994;91420.56227919999;28;0;0;29939;9022;28;0;0
Achmea;1476383;5987613;23768487;other;Android;B;2018-09-25;2018-09-30;167447;167447;0;0;44679;58088;141830.82037879998;381254.3992327;114;0;0;118894;37911;114;0;0
Achmea;1476383;5987613;18499131;desktop;Android;B;2018-09-25;2018-09-27;2727;2727;0;0;1679;0;2439.7134573;5970.3759997;6;0;0;2004;1377;5;0;0
Achmea;1476383;5987613;23264936;desktop;MAC OS;B;2018-09-26;2018-09-26;519;519;0;0;319;328;484.6608395999999;1283.0170472;1;0;0;312;220;1;0;0
Achmea;1476383;5987613;23768487;desktop;Android;B;2018-09-25;2018-09-28;13218;13218;0;0;3711;5508;11256.106939;29949.547040699996;12;0;0;9213;3127;12;0;0
Achmea;1476383;5987613;23928841;other;iOS;B;2018-09-25;2018-09-28;84621;84621;0;0;60152;0;75673.184608;191541.23772209996;347;0;0;72343;54054;346;0;0
Achmea;1476383;5987613;23768487;desktop;MAC OS;B;2018-09-25;2018-09-28;14348;14348;0;0;8056;7357;13136.3115492;34013.7304332;6;0;0;9446;6034;6;0;0
Achmea;1476383;5987613;23264936;desktop;Windows;B;2018-09-25;2018-09-28;37306;37306;0;0;20473;30313;47824.9964178;90761.85609819999;17;0;0;22601;14556;17;0;0
Achmea;1476383;856534;20181731;other;Android;A;2018-09-26;2018-09-30;85547;85547;0;0;48578;0;76160.39918549999;266921.657632;73;0;0;69358;43712;73;0;0
Achmea;1476383;856534;19120275;desktop;Windows;A;2018-09-26;2018-09-30;29664;29664;0;0;15694;22597;36991.0183335;103039.05813529999;15;0;0;18910;11517;15;0;0
Achmea;1476383;856534;20534595;other;Android;A;2018-09-26;2018-09-30;68301;68301;0;0;42490;0;60546.5735553;260679.25041759998;77;0;0;52838;35871;77;0;0
Achmea;1476383;856534;20534595;desktop;Android;A;2018-09-29;2018-09-30;1883;1883;0;0;1154;0;1663.407487;7971.871025999999;1;0;0;1334;918;1;0;0
Achmea;1476383;856534;19120275;other;Android;A;2018-09-26;2018-09-30;51881;51881;0;0;13856;20481;44460.6091454;200801.78763329997;42;0;0;37863;11199;42;0;0
Achmea;1476383;856534;20181731;other;iOS;A;2018-09-27;2018-09-30;24070;24070;0;0;16351;0;21428.819407799998;77972.64267379999;21;0;0;21854;15456;21;0;0
Achmea;1476383;856534;18854173;other;Android;A;2018-09-26;2018-09-30;306193;306193;0;0;82197;84005;257337.49542829997;1833042.6568041001;227;0;0;207839;68320;226;0;0
